date,y_true_rv_gk,y_iohmm_pred,y_har_pred,y_garch_pred
2020-08-03,0.003967146176741785,0.0270514076961744,0.0176326772199841,0.0172025008911001
2020-08-04,0.0012815920320769056,0.0167492405720731,0.0083676956830778,0.0172025008911001
2020-08-05,0.0013137006984384036,0.0247013151833124,0.0054735582754379,0.0172025008911001
2020-08-06,0.005481098678804253,0.0138279912212812,0.0052640401955302,0.0172025008911001
2020-08-07,0.006084116824059206,0.0090737776308308,0.0074513685478476,0.0172025008911001
2020-08-10,0.008673896226036653,0.0139039224642483,0.0052125015886299,0.0172025008911001
2020-08-11,0.020139045911167004,0.0172131948781595,0.0063992335197163,0.0172025008911001
2020-08-12,0.005706922153373511,0.0250612069651198,0.0105413479928229,0.0172025008911001
2020-08-13,0.006454458247026171,0.0370689366588203,0.0069107874845747,0.0172025008911001
2020-08-14,0.003446159391114579,0.0671289976977731,0.0071994684488641,0.0172025008911001
2020-08-17,0.0024536409904324596,0.0324329526081106,0.0056698340090572,0.0172025008911001
2020-08-18,0.0067676775798018955,0.0554711932887452,0.0047191357335466,0.0172025008911001
2020-08-19,0.007033349471852222,0.0180175890238466,0.0055563295278374,0.0172025008911001
2020-08-20,0.006902155999419931,0.0323105580140823,0.0057391202654021,0.0172025008911001
2020-08-21,0.0031090138016170946,0.0499231951638394,0.0057578992808281,0.0172025008911001
2020-08-24,0.013106926463154355,0.0400909068098832,0.0042476345191849,0.0172025008911001
2020-08-25,0.003738502097539115,0.02803054724223,0.0079964935951214,0.0172025008911001
2020-08-26,0.007915037533613258,0.0261310246841805,0.005020798549363,0.0172025008911001
2020-08-27,0.01177561316464188,0.012620672988909,0.0065534329203433,0.0172025008911001
2020-08-28,0.005783040979866524,0.0089514094451812,0.0079487974436057,0.0172025008911001
2020-08-31,0.004295287982295315,0.0234780246775769,0.0061060273278504,0.0172025008911001
2020-09-01,0.007813363493539676,0.0054632586292914,0.0048163084103301,0.0094694282455913
2020-09-02,0.021080317478711683,0.0093577275888375,0.0063454111412926,0.0094694282455913
2020-09-03,0.1092480213295001,0.0113381651467468,0.010608306837711,0.0094694282455913
2020-09-04,0.17126594204954076,0.0297541120962582,0.0322541792825123,0.0094694282455913
2020-09-08,0.09459543208344509,0.0120591778279582,0.0550553928838542,0.0094694282455913
2020-09-09,0.033146854494997165,0.0093218196245173,0.0497200519357934,0.0094694282455913
2020-09-10,0.049914042742634716,0.0124477632276156,0.03421192046048,0.0094694282455913
2020-09-11,0.0375734493290048,0.0121698818091672,0.0414466984716477,0.0094694282455913
2020-09-14,0.04122471583310134,0.0109203289489401,0.0355178862355421,0.0094694282455913
2020-09-15,0.012959581637081396,0.0195939504125413,0.0324911244359892,0.0094694282455913
2020-09-16,0.016274991894844514,0.0101516864991212,0.0183438752188212,0.0094694282455913
2020-09-17,0.02033959102287298,0.0070987252296202,0.0194518741864442,0.0094694282455913
2020-09-18,0.04519786423402183,0.0055539865642044,0.0198668872929448,0.0094694282455913
2020-09-21,0.03343449175803228,0.0060050979051387,0.0279090233741321,0.0094694282455913
2020-09-22,0.026997744178289672,0.0139314152334918,0.0245596719682601,0.0094694282455913
2020-09-23,0.03559440501507516,0.0133445338052861,0.0235851292387303,0.0094694282455913
2020-09-24,0.054203239880001516,0.0228284729598222,0.0275650914447856,0.0094694282455913
2020-09-25,0.04020979994126511,0.021359294889345,0.0350476699085491,0.0094694282455913
2020-09-28,0.008119865645144268,0.0207678353116966,0.0312299787146989,0.0094694282455913
2020-09-29,0.009016503358943157,0.0231624026759497,0.0160430300012665,0.0094694282455913
2020-09-30,0.029920057937890474,0.0329019927621105,0.0149493914928972,0.0094694282455913
2020-10-01,0.015086026954052858,0.0104426920097094,0.0265041057203349,0.0330513181502083
2020-10-02,0.034211423186595376,0.0095095412542357,0.0175578856805829,0.0330513181502083
2020-10-05,0.005538158926293629,0.0078070233265859,0.0257027673366265,0.0330513181502083
2020-10-06,0.04562017375849432,0.0069889145369736,0.0103749075789754,0.0330513181502083
2020-10-07,0.007782008052510107,0.008059047252988,0.0301262521426064,0.0330513181502083
2020-10-08,0.0035305775158229824,0.0085733359068404,0.0119306075272302,0.0330513181502083
2020-10-09,0.00501327761411394,0.0071485106442023,0.0078412967917289,0.0330513181502083
2020-10-12,0.0187113785550091,0.011605404677433,0.0083160369254452,0.0330513181502083
2020-10-13,0.00805065902411986,0.0113683179366023,0.0162916882490712,0.0330513181502083
2020-10-14,0.01731952303327141,0.0182414142422457,0.0091023189797251,0.0330513181502083
2020-10-15,0.01352282403164068,0.0291954010130225,0.0138848940878252,0.0330513181502083
2020-10-16,0.01154777875810733,0.0233926803979692,0.0128808887981649,0.0330513181502083
2020-10-19,0.03668762519370298,0.0166272961888477,0.0122045408224063,0.0330513181502083
2020-10-20,0.019052724197518512,0.0094797494742457,0.0225140644398163,0.0330513181502083
2020-10-21,0.01108561534528372,0.0076123803952831,0.0168340599760504,0.0330513181502083
2020-10-22,0.02032904810586641,0.0091572140187701,0.0126606249765576,0.0330513181502083
2020-10-23,0.008662764034617507,0.0089403523066597,0.0171401822225846,0.0330513181502083
2020-10-26,0.05299779937034362,0.0081162541854162,0.0110214205626832,0.0330513181502083
2020-10-27,0.002963663645949571,0.0165089435402261,0.0276271597983365,0.0330513181502083
2020-10-28,0.14120920663824066,0.0165449286350155,0.0066102933896663,0.0330513181502083
2020-10-29,0.07176987163614348,0.0228902685985049,0.0514201398830416,0.0330513181502083
2020-10-30,0.05679976111948854,0.0230270013603431,0.0417916940974566,0.0921783558454288
2020-11-02,0.030368672891660196,0.0159811591672732,0.0403270327741665,0.0921783558454288
2020-11-03,0.06670290020309835,0.0121375595918568,0.0303212286761814,0.0921783558454288
2020-11-04,0.0683761041847179,0.0195437612785542,0.0455880030511364,0.0921783558454288
2020-11-05,0.010576027770522887,0.0090783871780899,0.0435577692781014,0.0921783558454288
2020-11-06,0.015320557356718103,0.0158420634340111,0.0186142995369719,0.0921783558454288
2020-11-09,0.037217547432617876,0.0241298100588496,0.0206348154524537,0.0921783558454288
2020-11-10,0.02183690074185908,0.0308725242694477,0.030576884822411,0.0921783558454288
2020-11-11,0.006147112757004054,0.0280665038296585,0.0227227324934734,0.0921783558454288
2020-11-12,0.025623571491965383,0.025403596462094,0.0114778742390018,0.0921783558454288
2020-11-13,0.011247711589570934,0.0199850096669428,0.0219023166261595,0.0921783558454288
2020-11-16,0.007948426083358582,0.0175691016059894,0.0153147936185623,0.0921783558454288
2020-11-17,0.012134891908177606,0.0107106308741835,0.0119956754769245,0.0921783558454288
2020-11-18,0.010841027992173114,0.0123867736926535,0.0136431545517607,0.0921783558454288
2020-11-19,0.012495744441104408,0.0112820603484019,0.0132484034467794,0.0921783558454288
2020-11-20,0.002440466553329971,0.0062770896751855,0.0132236337192257,0.0921783558454288
2020-11-23,0.015414230850469602,0.0081638330014014,0.0062937369638469,0.0921783558454288
2020-11-24,0.012952325746824603,0.0071433669553294,0.0142867777095213,0.0921783558454288
2020-11-25,0.002545669550493023,0.0114226937421207,0.0131564658769266,0.0921783558454288
2020-11-27,0.0024215723424456308,0.0089601791949961,0.0063318565268022,0.0921783558454288
2020-11-30,0.01463388035960146,0.0091513681750208,0.0053391793899489,0.0921783558454288
2020-12-01,0.006954259089660723,0.0069896851362867,0.0119096361677894,0.0194321824692488
2020-12-02,0.004358318908785037,0.0089627288533533,0.0081087562229504,0.0194321824692488
2020-12-03,0.006775009746427847,0.0078517572780309,0.0061092862840564,0.0194321824692488
2020-12-04,0.0018304020680225646,0.0084982346470576,0.0074044569738692,0.0194321824692488
2020-12-07,0.0033430777060559622,0.0073829765787145,0.0041904143711211,0.0194321824692488
2020-12-08,0.0046466894386207125,0.0066480646759643,0.004627304497153,0.0194321824692488
2020-12-09,0.012515004358108614,0.006607834725162,0.0050534178158779,0.0194321824692488
2020-12-10,0.009713727221902554,0.0087996401768629,0.0082624254833955,0.0194321824692488
2020-12-11,0.010026232330960368,0.0070488830014346,0.0076400385407308,0.0194321824692488
2020-12-14,0.015086685508852882,0.0064152130165256,0.0084005721573123,0.0194321824692488
2020-12-15,0.009110079290718795,0.0065762194317052,0.0107124399383615,0.0194321824692488
2020-12-16,0.004739127340662453,0.009046841355258,0.0089893228683995,0.0194321824692488
2020-12-17,0.0017493106008201564,0.0080965131046294,0.0065540234535422,0.0194321824692488
2020-12-18,0.013499665730563663,0.0084239564470616,0.0040927523858682,0.0194321824692488
2020-12-21,0.2421486417660793,0.009763334400849,0.0095674010886263,0.0194321824692488
2020-12-22,0.004266505930876541,0.0109111702489728,0.0655603226972712,0.0194321824692488
2020-12-23,0.004984467938050156,0.0101065099756233,0.012940706053974,0.0194321824692488
2020-12-24,0.0017129690641096479,0.0121871866058375,0.0137175429267204,0.0194321824692488
2020-12-28,0.0019754280677636397,0.010130435938721,0.0089013977428122,0.0194321824692488
2020-12-29,0.005257812393148103,0.0110756305060238,0.0092788137721017,0.0194321824692488
2020-12-30,0.002041482241232378,0.0084458027686587,0.0061076709128425,0.0194321824692488
2020-12-31,0.007569494309665788,0.0084514366960157,0.003896812618042,0.0122173612139757
2021-01-04,0.0740412777487809,0.0078600349781896,0.0071430441256367,0.0122173612139757
2021-01-05,0.010769276168264535,0.0096323252425378,0.030002677934193,0.0122173612139757
2021-01-06,0.0455454761240123,0.0075108963422771,0.0133848682077718,0.0122173612139757
2021-01-07,0.007901421786656874,0.005972392483284,0.0277743863112517,0.0122173612139757
2021-01-08,0.016578035150326034,0.0060837481066579,0.0131930316674632,0.0122173612139757
2021-01-11,0.006689324407908099,0.007361389829541,0.0185444600543864,0.0122173612139757
2021-01-12,0.010786567861725917,0.0106101032959578,0.0107608616346521,0.0122173612139757
2021-01-13,0.007113512146632179,0.0091634464968181,0.0132346792471614,0.0122173612139757
2021-01-14,0.004961162672637963,0.0137679334115845,0.0094876580092433,0.0122173612139757
2021-01-15,0.012727313794017257,0.013468890104963,0.0079578499394545,0.0122173612139757
2021-01-19,0.005358706639104576,0.0141946674664867,0.0117023440119883,0.0122173612139757
2021-01-20,0.009316748586365357,0.0091320858952518,0.0079871020188527,0.0122173612139757
2021-01-21,0.002427057794189111,0.0078489454436582,0.0100757277387042,0.0122173612139757
2021-01-22,0.004240890565841329,0.0073124240546031,0.0054272751212187,0.0122173612139757
2021-01-25,0.03410850482458831,0.0114788391324332,0.006050964694945,0.0122173612139757
2021-01-26,0.002816067064101691,0.0096322877502871,0.0172955276094528,0.0122173612139757
2021-01-27,0.03841422790848682,0.0070375774977074,0.0058056066266932,0.0122173612139757
2021-01-28,0.03091274334519427,0.0069972383734217,0.0206282142100283,0.0122173612139757
2021-01-29,0.04244144227507347,0.0095655450060812,0.0206509686119032,0.0122173612139757
2021-02-01,0.039309365449289854,0.0087840518414931,0.0252714712681866,0.0122173612139757
2021-02-02,0.03916991881643127,0.0119439279001091,0.0252098731417039,0.0748110238009759
2021-02-03,0.008716587458269115,0.009999937972551,0.0270939048026802,0.0748110238009759
2021-02-04,0.008704549320747863,0.0068583802897807,0.0136436137675938,0.0748110238009759
2021-02-05,0.004404788863393922,0.0066509037274018,0.0130713299415666,0.0748110238009759
2021-02-08,0.003072646152061824,0.0029410384488628,0.0088732522680719,0.0748110238009759
2021-02-09,0.002188123681103248,0.0030412038901642,0.0067570695007861,0.0748110238009759
2021-02-10,0.016290258633372506,0.0077729297900543,0.004601063504472,0.0748110238009759
2021-02-11,0.010503528960869967,0.0103588555860566,0.011151639504916,0.0748110238009759
2021-02-12,0.0031102572840412054,0.0095299496975397,0.0094697931158707,0.0748110238009759
2021-02-16,0.003954605965531198,0.0073836068478583,0.00571976530345,0.0748110238009759
2021-02-17,0.006673536975726394,0.0050813457693387,0.0063419641574712,0.0748110238009759
2021-02-18,0.011042621179676053,0.0034231577270942,0.0080625131416644,0.0748110238009759
2021-02-19,0.00395278430012906,0.0036427208135221,0.0095441003132265,0.0748110238009759
2021-02-22,0.006935185200972971,0.0035099636487653,0.0059336657880576,0.0748110238009759
2021-02-23,0.05996470528681916,0.0040685221453629,0.0077307694018737,0.0748110238009759
2021-02-24,0.021356450838218213,0.0077887818725955,0.0251767203274361,0.0748110238009759
2021-02-25,0.061453962329825855,0.0066585412862838,0.017189651098236,0.0748110238009759
2021-02-26,0.03607130032167256,0.0142711658120967,0.0303096241080479,0.0748110238009759
2021-03-01,0.08040344649217977,0.0201822378915062,0.0257286782721813,0.0748110238009759
2021-03-02,0.006911712906679745,0.0193066691354541,0.0398891115485891,0.0748110238009759
2021-03-03,0.013394581153301737,0.0216072154782544,0.0121121085079753,0.0748110238009759
2021-03-04,0.115750786718,0.0251478603067699,0.015489332959264,0.0485976246382683
2021-03-05,0.12237780118542903,0.0219863241964034,0.0412428213801281,0.0485976246382683
2021-03-08,0.02766056499124606,0.0172251412359247,0.0473916866618219,0.0485976246382683
2021-03-09,0.016610886018267986,0.0144456487437516,0.0251909792998303,0.0485976246382683
2021-03-10,0.008644409295693456,0.0136632821995923,0.0206835042782557,0.0485976246382683
2021-03-11,0.011362507847991154,0.0188358404530301,0.015817848281261,0.0485976246382683
2021-03-12,0.004907204236894226,0.020161329724009,0.016361715506712,0.0485976246382683
2021-03-15,0.01489980760168906,0.0207921566074044,0.0095951201890663,0.0485976246382683
2021-03-16,0.005229251521293533,0.0125359021201667,0.0145960270823726,0.0485976246382683
2021-03-17,0.014065836822911916,0.0107596307785155,0.0091214174191747,0.0485976246382683
2021-03-18,0.023295475738656524,0.0096632984805901,0.0140407544026325,0.0485976246382683
2021-03-19,0.016135127684770604,0.0140822557940421,0.0180941503171213,0.0485976246382683
2021-03-22,0.009616212216913866,0.0175908318711712,0.0160863528064744,0.0485976246382683
2021-03-23,0.015279541766228907,0.0198053227897737,0.0128638857025279,0.0485976246382683
2021-03-24,0.015301724538558017,0.0213443417033697,0.0160116751341245,0.0485976246382683
2021-03-25,0.028206887929142103,0.0170847300994859,0.0157543973419709,0.0485976246382683
2021-03-26,0.014465123299303268,0.006159505551621,0.0205338694470648,0.0485976246382683
2021-03-29,0.011362832048122818,0.0049923630912376,0.0152193292201859,0.0485976246382683
2021-03-30,0.004727137864353093,0.0037209751047067,0.0136698917439594,0.0485976246382683
2021-03-31,0.005186089318453672,0.0068966767394635,0.0089328172387042,0.0485976246382683
2021-04-01,0.0019178462158636962,0.0074613515942775,0.0094564102441887,0.0485976246382683
2021-04-05,0.004734534295875454,0.0084935408215826,0.0062647860680355,0.0234924761052595
2021-04-06,0.0025073100044316642,0.0107110522089009,0.0080394430579541,0.0234924761052595
2021-04-07,0.0014919137641587327,0.010342649949295,0.0055376356821083,0.0234924761052595
2021-04-08,0.0018598454269359258,0.0102589644443452,0.0043662332915412,0.0234924761052595
2021-04-09,0.0031507788685352714,0.0056597392177194,0.0045941406838886,0.0234924761052595
2021-04-12,0.0018724493398276846,0.0058314213037182,0.005593025955865,0.0234924761052595
2021-04-13,0.0032910982580842286,0.0064207124837883,0.0044754718770326,0.0234924761052595
2021-04-14,0.00598192243147217,0.0039567496478494,0.0055459009163367,0.0234924761052595
2021-04-15,0.001898257583511622,0.0047505552931978,0.0069822620378131,0.0234924761052595
2021-04-16,0.003446501095416266,0.0072947336969707,0.0045039854958669,0.0234924761052595
2021-04-19,0.005737626581243304,0.0112798664129281,0.0055517088232711,0.0234924761052595
2021-04-20,0.01324310365423347,0.0132402941941436,0.0066036849487754,0.0234924761052595
2021-04-21,0.006061040437577785,0.0119353202184391,0.00920880349207,0.0234924761052595
2021-04-22,0.01603316900849464,0.012844344236204,0.0068104216590348,0.0234924761052595
2021-04-23,0.013282795141252938,0.0122452475027477,0.010058142793526,0.0234924761052595
2021-04-26,0.001420901296517978,0.0127389802116852,0.0094358924403529,0.0234924761052595
2021-04-27,0.0023569186396963765,0.0113458837193652,0.0038151059332191,0.0234924761052595
2021-04-28,0.003117494220801409,0.0114225337655153,0.004421533776497,0.0234924761052595
2021-04-29,0.013136446644051964,0.0093747369934722,0.0047847274561982,0.0234924761052595
2021-04-30,0.00343889580255868,0.0085918838178386,0.0083867625344216,0.0234924761052595
2021-05-03,0.0025438933276639383,0.007071711147211,0.0048158937521003,0.0234924761052595
2021-05-04,0.017742217215751716,0.0059261942012054,0.0042944303150172,0.0168559853099885
2021-05-05,0.002979213077907837,0.0058714453905934,0.0100925374461413,0.0168559853099885
2021-05-06,0.016354456099494402,0.0046389864022744,0.0049372801660312,0.0168559853099885
2021-05-07,0.006792307054154768,0.0041705627979584,0.0100861363255517,0.0168559853099885
2021-05-10,0.005875147713031508,0.0055529235206273,0.0072006831317554,0.0168559853099885
2021-05-11,0.019383557398939617,0.0089835040388931,0.006871740398898,0.0168559853099885
2021-05-12,0.035997245770033416,0.009466159980457,0.01138886061639,0.0168559853099885
2021-05-13,0.015321639587498676,0.0136162139358432,0.0159929422793622,0.0168559853099885
