date,model,y_true_rv_gk_h5,y_pred
2020-04-23,HMM h5,0.0265056282617327,0.0394921344705369
2020-04-24,HMM h5,0.0433043648149797,0.0411099433683065
2020-04-27,HMM h5,0.0453752306042826,0.0394921344705369
2020-04-28,HMM h5,0.0503956110901829,0.0411099433683065
2020-04-29,HMM h5,0.0484855796320529,0.0394921344705369
2020-04-30,HMM h5,0.0442986140752706,0.0411099433683065
2020-05-01,HMM h5,0.0225223135748103,0.0346369895649199
2020-05-04,HMM h5,0.0211951727703234,0.0341355071786651
2020-05-05,HMM h5,0.0179139873912347,0.0346369895649199
2020-05-06,HMM h5,0.0310836511342295,0.0341355071786651
2020-05-07,HMM h5,0.0676353331992256,0.0346369895649199
2020-05-08,HMM h5,0.069325686396826,0.0341355071786651
2020-05-11,HMM h5,0.0692785741611453,0.0346369895649199
2020-05-12,HMM h5,0.0671881723515064,0.0341355071786651
2020-05-13,HMM h5,0.0519327797601714,0.0346369895649199
2020-05-14,HMM h5,0.0170098476381722,0.0341355071786651
2020-05-15,HMM h5,0.0144218531180147,0.0346369895649199
2020-05-18,HMM h5,0.0215513560781817,0.0341355071786651
2020-05-19,HMM h5,0.0296762525399047,0.0346369895649199
2020-05-20,HMM h5,0.0335895774420399,0.0341355071786651
2020-05-21,HMM h5,0.0374197338985811,0.0346369895649199
2020-05-22,HMM h5,0.0378133244068875,0.0341355071786651
2020-05-26,HMM h5,0.0287598832715432,0.0346369895649199
2020-05-27,HMM h5,0.0186661842184083,0.0341355071786651
2020-05-28,HMM h5,0.0175019727532219,0.0346369895649199
2020-05-29,HMM h5,0.0132393337591495,0.0341355071786651
2020-06-01,HMM h5,0.0131392441038509,0.0346369895649199
2020-06-02,HMM h5,0.0148660423076485,0.0845912050176337
2020-06-03,HMM h5,0.0159892266955429,0.0849758898391335
2020-06-04,HMM h5,0.0271755304582861,0.0845912050176337
2020-06-05,HMM h5,0.0504674742142798,0.0849758898391335
2020-06-08,HMM h5,0.0679881018502803,0.0845912050176337
2020-06-09,HMM h5,0.0795129021001466,0.0849758898391335
2020-06-10,HMM h5,0.07841145082101,0.0845912050176337
2020-06-11,HMM h5,0.0646332714206515,0.0849758898391335
2020-06-12,HMM h5,0.047992800175725,0.0845912050176337
2020-06-15,HMM h5,0.0321351875195108,0.0849758898391335
2020-06-16,HMM h5,0.0186401655107142,0.0845912050176337
2020-06-17,HMM h5,0.0287499695913821,0.0849758898391335
2020-06-18,HMM h5,0.0352066619092425,0.0845912050176337
2020-06-19,HMM h5,0.0306655532886849,0.0849758898391335
2020-06-22,HMM h5,0.0341446444990071,0.0845912050176337
2020-06-23,HMM h5,0.0393268761744884,0.0849758898391335
2020-06-24,HMM h5,0.0290554058029554,0.0845912050176337
2020-06-25,HMM h5,0.0248973539830501,0.0849758898391335
2020-06-26,HMM h5,0.0205050465128179,0.0845912050176337
2020-06-29,HMM h5,0.0174083991966604,0.0849758898391335
2020-06-30,HMM h5,0.0133106886874003,0.0845912050176337
2020-07-01,HMM h5,0.0207743195964054,0.0086047957660777
2020-07-02,HMM h5,0.0216235008849542,0.0087128318182128
2020-07-06,HMM h5,0.0334768977976995,0.0086047957660777
2020-07-07,HMM h5,0.0386744321654379,0.0087128318182128
2020-07-08,HMM h5,0.0392688141124668,0.0086047957660777
2020-07-09,HMM h5,0.0308981879676987,0.0087128318182128
2020-07-10,HMM h5,0.0283041134419698,0.0086047957660777
2020-07-13,HMM h5,0.0187678241914897,0.0087128318182128
2020-07-14,HMM h5,0.0114589339592601,0.0086047957660777
2020-07-15,HMM h5,0.0088546175206109,0.0087128318182128
2020-07-16,HMM h5,0.0135103922306882,0.0086047957660777
2020-07-17,HMM h5,0.0133978849782942,0.0087128318182128
2020-07-20,HMM h5,0.0112603031020862,0.0086047957660777
2020-07-21,HMM h5,0.0111041453874169,0.0087128318182128
2020-07-22,HMM h5,0.0118215897855112,0.0086047957660777
2020-07-23,HMM h5,0.0109137237634994,0.0087128318182128
2020-07-24,HMM h5,0.0157481990804665,0.0086047957660777
2020-07-27,HMM h5,0.015322064800445,0.0087128318182128
2020-07-28,HMM h5,0.0139878008524355,0.0086047957660777
2020-07-29,HMM h5,0.0127235425797463,0.0087128318182128
2020-07-30,HMM h5,0.0090827004949046,0.0086047957660777
2020-07-31,HMM h5,0.003625530882024,0.0442410726801032
2020-08-03,HMM h5,0.004566880891883,0.0428146322403735
2020-08-04,HMM h5,0.008338371667701,0.0442410726801032
2020-08-05,HMM h5,0.0092170159586881,0.0428146322403735
2020-08-06,HMM h5,0.0094116878723324,0.0442410726801032
2020-08-07,HMM h5,0.0088840963857435,0.0428146322403735
2020-08-10,HMM h5,0.0076400453386227,0.0442410726801032
2020-08-11,HMM h5,0.0049657716723497,0.0048913607285591
2020-08-12,HMM h5,0.0052310571360454,0.0048913607285591
2020-08-13,HMM h5,0.0053205966865242,0.0048913607285591
2020-08-14,HMM h5,0.0052531675686247,0.0048913607285591
2020-08-17,HMM h5,0.007383824663169,0.0048913607285591
2020-08-18,HMM h5,0.0067779895667165,0.0048913607285591
2020-08-19,HMM h5,0.0069543271790687,0.0048913607285591
2020-08-20,HMM h5,0.0079290186121131,0.0048913607285591
2020-08-21,HMM h5,0.008463824047763,0.0048913607285591
2020-08-24,HMM h5,0.0067014963515912,0.0048913607285591
2020-08-25,HMM h5,0.0075164686307913,0.0048913607285591
2020-08-26,HMM h5,0.010149524619811,0.0048913607285591
2020-08-27,HMM h5,0.0296440062527826,0.0048913607285591
2020-08-28,HMM h5,0.0627405864667175,0.0048913607285591
2020-08-31,HMM h5,0.0808006152869474,0.0597127862152665
2020-09-01,HMM h5,0.0858673134872389,0.0592847276317561
2020-09-02,HMM h5,0.0916340585400235,0.0597127862152665
2020-09-03,HMM h5,0.0772991441399244,0.0592847276317561
2020-09-04,HMM h5,0.0512908988966366,0.0597127862152665
2020-09-08,HMM h5,0.0349637288073638,0.0592847276317561
2020-09-09,HMM h5,0.0315893562873333,0.0597127862152665
2020-09-10,HMM h5,0.0256744659433809,0.0592847276317561
2020-09-11,HMM h5,0.0271993489243843,0.0597127862152665
2020-09-14,HMM h5,0.0256413041093705,0.0592847276317561
2020-09-15,HMM h5,0.0284489366176122,0.0597127862152665
2020-09-16,HMM h5,0.0323128192416583,0.0592847276317561
2020-09-17,HMM h5,0.039085549013084,0.0597127862152665
2020-09-18,HMM h5,0.0380879361545327,0.0592847276317561
2020-09-21,HMM h5,0.0330250109319551,0.0597127862152665
2020-09-22,HMM h5,0.0294287627680858,0.0592847276317561
2020-09-23,HMM h5,0.0282938933526488,0.0597127862152665
2020-09-24,HMM h5,0.0204704507674591,0.0592847276317561
2020-09-25,HMM h5,0.0192707754165252,0.0597127862152665
2020-09-28,HMM h5,0.018754434072755,0.0592847276317561
2020-09-29,HMM h5,0.0260751681526653,0.0597127862152665
2020-09-30,HMM h5,0.0216475581755892,0.0479197656474245
2020-10-01,HMM h5,0.0193364682879432,0.0486631034800471
2020-10-02,HMM h5,0.0134968391734469,0.0479197656474245
2020-10-05,HMM h5,0.01613148309919,0.0486631034800471
2020-10-06,HMM h5,0.0086175801523151,0.0479197656474245
2020-10-07,HMM h5,0.0105250831484674,0.0486631034800471
2020-10-08,HMM h5,0.0125235324516309,0.0479197656474245
2020-10-09,HMM h5,0.0138304326804296,0.0486631034800471
2020-10-12,HMM h5,0.0174256820081684,0.0479197656474245
2020-10-13,HMM h5,0.0196260950428481,0.0486631034800471
2020-10-14,HMM h5,0.0183793135052506,0.0479197656474245
2020-10-15,HMM h5,0.0197405583200957,0.0486631034800471
2020-10-16,HMM h5,0.0191635553753978,0.0479197656474245
2020-10-19,HMM h5,0.0224255902107259,0.0486631034800471
2020-10-20,HMM h5,0.0192077781004121,0.0479197656474245
2020-10-21,HMM h5,0.0452324963590035,0.0486631034800471
2020-10-22,HMM h5,0.0555206610650589,0.0479197656474245
2020-10-23,HMM h5,0.0651480604820331,0.0486631034800471
2020-10-26,HMM h5,0.0606222351862964,0.0479197656474245
2020-10-27,HMM h5,0.0733700824977262,0.0486631034800471
2020-10-28,HMM h5,0.0588034620070216,0.0479197656474245
2020-10-29,HMM h5,0.0465646932338975,0.0421354291071244
2020-10-30,HMM h5,0.0382688524813434,0.0417074417257423
2020-11-02,HMM h5,0.039638627389535,0.0421354291071244
2020-11-03,HMM h5,0.0306654274972871,0.0417074417257423
2020-11-04,HMM h5,0.0182196292117443,0.0421354291071244
2020-11-05,HMM h5,0.0212291379560328,0.0417074417257423
2020-11-06,HMM h5,0.0204145688026034,0.0421354291071244
2020-11-09,HMM h5,0.0145607445327515,0.0417074417257423
2020-11-10,HMM h5,0.0126203427660153,0.0421354291071244
2020-11-11,HMM h5,0.0135591258130491,0.0417074417257423
2020-11-12,HMM h5,0.0109335604028769,0.0421354291071244
2020-11-13,HMM h5,0.0091721113956287,0.0417074417257423
2020-11-16,HMM h5,0.0106652723490509,0.0421354291071244
2020-11-17,HMM h5,0.0108287591167803,0.0417074417257423
2020-11-18,HMM h5,0.0091696874284443,0.0421354291071244
2020-11-19,HMM h5,0.0071548530087125,0.0417074417257423
2020-11-20,HMM h5,0.0095935357699668,0.0421354291071244
2020-11-23,HMM h5,0.007901541417805,0.0417074417257423
2020-11-24,HMM h5,0.0061827400501971,0.0421354291071244
2020-11-25,HMM h5,0.0070286080893841,0.0417074417257423
2020-11-27,HMM h5,0.0069103740344995,0.0421354291071244
2020-11-30,HMM h5,0.0046522135037904,0.0154887869430548
2020-12-01,HMM h5,0.0041906995735824,0.0154887869430548
2020-12-02,HMM h5,0.0058220366634471,0.0154887869430548
2020-12-03,HMM h5,0.006409780158542,0.0154887869430548
2020-12-04,HMM h5,0.0080489462111296,0.0154887869430548
2020-12-07,HMM h5,0.010397667771689,0.0154887869430548
2020-12-08,HMM h5,0.0112903457421086,0.0154887869430548
2020-12-09,HMM h5,0.0097351703386194,0.0154887869430548
2020-12-10,HMM h5,0.0081422870144029,0.0154887869430548
2020-12-11,HMM h5,0.0088369736943235,0.0154887869430548
2020-12-14,HMM h5,0.0542493649457688,0.0154887869430548
2020-12-15,HMM h5,0.0532806502738004,0.0234353555218745
2020-12-16,HMM h5,0.0533297183932779,0.0234353555218745
2020-12-17,HMM h5,0.0533224500859358,0.0234353555218745
2020-12-18,HMM h5,0.0510176025533758,0.0657976860771728
2020-12-21,HMM h5,0.0036394366787896,0.0657976860771728
2020-12-22,HMM h5,0.0031944319408607,0.0657976860771728
2020-12-23,HMM h5,0.0037114372151839,0.0657976860771728
2020-12-24,HMM h5,0.0181770989521181,0.0657976860771728
2020-12-28,HMM h5,0.0199358685722183,0.0154887869430548
2020-12-29,HMM h5,0.0279934013183911,0.0154887869430548
2020-12-30,HMM h5,0.029165389227476,0.0163049472474623
2020-12-31,HMM h5,0.0309670973956081,0.0161556098348871
2021-01-04,HMM h5,0.0174967067274335,0.0163049472474623
2021-01-05,HMM h5,0.0175001650661258,0.0161556098348871
2021-01-06,HMM h5,0.0098137722706498,0.0163049472474623
2021-01-07,HMM h5,0.009225720447846,0.0161556098348871
2021-01-08,HMM h5,0.0084555761765842,0.0163049472474623
2021-01-11,HMM h5,0.0081894526228235,0.0161556098348871
2021-01-12,HMM h5,0.0078954887677514,0.0163049472474623
2021-01-13,HMM h5,0.0069581978972628,0.0161556098348871
2021-01-14,HMM h5,0.0068141434759035,0.0163049472474623
2021-01-15,HMM h5,0.0110903816820177,0.0161556098348871
2021-01-19,HMM h5,0.0105818537670171,0.0163049472474623
2021-01-20,HMM h5,0.0164013496314414,0.0161556098348871
2021-01-21,HMM h5,0.0220984867416424,0.0163049472474623
2021-01-22,HMM h5,0.0297385970834889,0.0161556098348871
2021-01-25,HMM h5,0.0307787692084292,0.0163049472474623
2021-01-26,HMM h5,0.0380495395588951,0.0161556098348871
2021-01-27,HMM h5,0.0321100114688515,0.0163049472474623
2021-01-28,HMM h5,0.0276683726639623,0.0161556098348871
2021-01-29,HMM h5,0.0200610419816263,0.0163049472474623
2021-02-01,HMM h5,0.0128136981221807,0.0179892793850673
2021-02-02,HMM h5,0.0054173390951151,0.018290975427997
2021-02-03,HMM h5,0.0069320733301358,0.018290975427997
2021-02-04,HMM h5,0.0072918692581602,0.0179892793850673
2021-02-05,HMM h5,0.0070329629422897,0.018290975427997
2021-02-08,HMM h5,0.0072093549049836,0.0179892793850673
2021-02-09,HMM h5,0.0081064375639082,0.018290975427997
2021-02-10,HMM h5,0.0070569100731689,0.0179892793850673
2021-02-11,HMM h5,0.0057467611410207,0.018290975427997
2021-02-12,HMM h5,0.0065117467244071,0.0179892793850673
2021-02-16,HMM h5,0.0177137665886647,0.018290975427997
2021-02-17,HMM h5,0.020650349361163,0.0179892793850673
2021-02-18,HMM h5,0.030732617591193,0.018290975427997
2021-02-19,HMM h5,0.0371563207955017,0.0179892793850673
2021-02-22,HMM h5,0.0518499730537431,0.0179892793850673
2021-02-23,HMM h5,0.0412393745777152,0.0179892793850673
2021-02-24,HMM h5,0.0396470006407319,0.018290975427997
2021-02-25,HMM h5,0.0505063655183667,0.0179892793850673
2021-02-26,HMM h5,0.067767665691118,0.0179892793850673
2021-03-01,HMM h5,0.0572190893909313,0.0179892793850673
2021-03-02,HMM h5,0.0591589240132489,0.0179892793850673
2021-03-03,HMM h5,0.0582088896417273,0.0182590948138787
2021-03-04,HMM h5,0.0373312338677255,0.018941740154772
2021-03-05,HMM h5,0.0138371144780185,0.0182590948138787
2021-03-08,HMM h5,0.0112849630001071,0.018941740154772
2021-03-09,HMM h5,0.0090086361007122,0.0182590948138787
2021-03-10,HMM h5,0.0100929216061559,0.018941740154772
2021-03-11,HMM h5,0.012479515184289,0.0182590948138787
2021-03-12,HMM h5,0.0147250998738643,0.018941740154772
2021-03-15,HMM h5,0.0136683807969092,0.0182590948138787
2021-03-16,HMM h5,0.0156784388458963,0.018941740154772
2021-03-17,HMM h5,0.0159256163890255,0.0182590948138787
2021-03-18,HMM h5,0.0169078988271226,0.018941740154772
2021-03-19,HMM h5,0.0165738979500292,0.0182590948138787
2021-03-22,HMM h5,0.016923221916271,0.018941740154772
2021-03-23,HMM h5,0.0148127411358958,0.0182590948138787
2021-03-24,HMM h5,0.0127896140918749,0.018941740154772
2021-03-25,HMM h5,0.0075318057492192,0.0182590948138787
2021-03-26,HMM h5,0.0055856879485337,0.018941740154772
2021-03-29,HMM h5,0.0038145835397955,0.0182590948138787
2021-03-30,HMM h5,0.0031675387197566,0.018941740154772
2021-03-31,HMM h5,0.002502289941453,0.0182590948138787
2021-04-01,HMM h5,0.0027488764719873,0.0182443707481727
2021-04-05,HMM h5,0.0021764594807778,0.0176636955177447
2021-04-06,HMM h5,0.0023332171315083,0.0182443707481727
2021-04-07,HMM h5,0.003231218864971,0.0176636955177447
2021-04-08,HMM h5,0.0032389012962861,0.0182443707481727
2021-04-09,HMM h5,0.0032980457416623,0.0176636955177447
2021-04-12,HMM h5,0.0040710811899455,0.0182443707481727
2021-04-13,HMM h5,0.0060614822691753,0.0176636955177447
2021-04-14,HMM h5,0.0060773058703964,0.0182443707481727
2021-04-15,HMM h5,0.008904288155393,0.0176636955177447
2021-04-16,HMM h5,0.0108715469645604,0.0182443707481727
2021-04-19,HMM h5,0.0100082019076153,0.0176636955177447
2021-04-20,HMM h5,0.0078309649047079,0.0182443707481727
2021-04-21,HMM h5,0.0072422556613526,0.0176636955177447
2021-04-22,HMM h5,0.0066629111884641,0.0182443707481727
2021-04-23,HMM h5,0.0046941313207252,0.0176636955177447
2021-04-26,HMM h5,0.0049187297269544,0.0182443707481727
2021-04-27,HMM h5,0.0079957894421655,0.0176636955177447
2021-04-28,HMM h5,0.0079681332135868,0.0182443707481727
2021-04-29,HMM h5,0.0086117351046753,0.0176636955177447
2021-04-30,HMM h5,0.0092824173549945,0.0182443707481727
2021-05-03,HMM h5,0.009948668232068,0.0197681419599072
2021-05-04,HMM h5,0.0102769362687056,0.0193410931808486
2021-05-05,HMM h5,0.0168805428071307,0.0197681419599072
2021-05-06,HMM h5,0.0166739795047315,0.0193410931808486
2021-05-07,HMM h5,0.0167447348680036,0.0197681419599072
2021-05-10,HMM h5,0.0169119986636808,0.0193410931808486
2021-05-11,HMM h5,0.014048822445778,0.0197681419599072
2021-05-12,HMM h5,0.0099902621543532,0.0193410931808486
2021-05-13,HMM h5,0.0091617776221681,0.0197681419599072
2021-05-14,HMM h5,0.0093578896465519,0.0193410931808486
2021-05-17,HMM h5,0.0091518985197652,0.0197681419599072
2021-05-18,HMM h5,0.0090240741494127,0.0193410931808486
2021-05-19,HMM h5,0.0063707414744845,0.0197681419599072
2021-05-20,HMM h5,0.0044771758654718,0.0193410931808486
2021-05-21,HMM h5,0.0030603774756856,0.0197681419599072
2021-05-24,HMM h5,0.002762795046346,0.0193410931808486
2021-05-25,HMM h5,0.0024139031052114,0.0197681419599072
2021-05-26,HMM h5,0.0038160735457965,0.0193410931808486
2021-05-27,HMM h5,0.0054672264610313,0.013810820693176
2021-05-28,HMM h5,0.0055990032825118,0.013810820693176
2021-06-01,HMM h5,0.0058684066361277,0.013810820693176
2021-06-02,HMM h5,0.0055597104586943,0.0156259809847939
2021-06-03,HMM h5,0.0049595781618999,0.0149805776658512
2021-06-04,HMM h5,0.0033288229796371,0.0156259809847939
2021-06-07,HMM h5,0.0036357045112962,0.0149805776658512
2021-06-08,HMM h5,0.0029478318410979,0.0156259809847939
2021-06-09,HMM h5,0.0054907443441825,0.0149805776658512
2021-06-10,HMM h5,0.006136172371,0.0156259809847939
2021-06-11,HMM h5,0.0066685278248674,0.0149805776658512
2021-06-14,HMM h5,0.0079785902880256,0.0156259809847939
2021-06-15,HMM h5,0.0091739760768498,0.0149805776658512
2021-06-16,HMM h5,0.0066986065789311,0.0156259809847939
2021-06-17,HMM h5,0.0048794480041686,0.0149805776658512
2021-06-18,HMM h5,0.0042592355120438,0.0156259809847939
2021-06-21,HMM h5,0.0027209664117188,0.0149805776658512
2021-06-22,HMM h5,0.0013833949481115,0.0156259809847939
2021-06-23,HMM h5,0.001363014761723,0.0156259809847939
2021-06-24,HMM h5,0.0014326914658504,0.0156259809847939
2021-06-25,HMM h5,0.0024490298355792,0.0149805776658512
2021-06-28,HMM h5,0.0041155681783822,0.0156259809847939
2021-06-29,HMM h5,0.0051901823725384,0.0156259809847939
2021-06-30,HMM h5,0.006852236260277,0.0156259809847939
2021-07-01,HMM h5,0.0092755156761142,0.0060547213004765
2021-07-02,HMM h5,0.0084562082080553,0.0060547213004765
2021-07-06,HMM h5,0.0071737030812838,0.0060547213004765
2021-07-07,HMM h5,0.0068825090597902,0.0060547213004765
2021-07-08,HMM h5,0.0060006090645003,0.0060547213004765
2021-07-09,HMM h5,0.004677137062085,0.0060547213004765
2021-07-12,HMM h5,0.0163807494236405,0.0060547213004765
2021-07-13,HMM h5,0.0204090038565562,0.0060547213004765
2021-07-14,HMM h5,0.0206727487036228,0.0060547213004765
2021-07-15,HMM h5,0.020113542130813,0.0060547213004765
2021-07-16,HMM h5,0.0198501320012358,0.0060547213004765
2021-07-19,HMM h5,0.007788355223469,0.0060547213004765
2021-07-20,HMM h5,0.0049252905804174,0.0060547213004765
2021-07-21,HMM h5,0.004697194296307,0.0060547213004765
2021-07-22,HMM h5,0.0046453421289095,0.0060547213004765
2021-07-23,HMM h5,0.0042728911082622,0.0060547213004765
2021-07-26,HMM h5,0.0052040345083565,0.0060547213004765
2021-07-27,HMM h5,0.0060101960363324,0.0060547213004765
2021-07-28,HMM h5,0.0055922860265675,0.0060547213004765
2021-07-29,HMM h5,0.0054136540698892,0.0060547213004765
2021-07-30,HMM h5,0.0049163906258286,0.0060547213004765
2021-08-02,HMM h5,0.0041470212763336,0.0090290255690605
2021-08-03,HMM h5,0.0016851419468532,0.0090290255690605
2021-08-04,HMM h5,0.0012093947507333,0.0090290255690605
2021-08-05,HMM h5,0.0015890495316608,0.0090290255690605
2021-08-06,HMM h5,0.0015222559317328,0.0090290255690605
2021-08-09,HMM h5,0.0029513168036359,0.0090290255690605
2021-08-10,HMM h5,0.0048049143692547,0.0090290255690605
2021-08-11,HMM h5,0.0073814744711366,0.0090290255690605
2021-08-12,HMM h5,0.0087293393090311,0.0090290255690605
2021-08-13,HMM h5,0.0097332682402774,0.0090290255690605
2021-08-16,HMM h5,0.010506443472578,0.016760835482143
2021-08-17,HMM h5,0.0084978714242893,0.0156104268469934
2021-08-18,HMM h5,0.0060224700757475,0.016760835482143
2021-08-19,HMM h5,0.0044094647588458,0.0156104268469934
2021-08-20,HMM h5,0.0039847089014577,0.016760835482143
2021-08-23,HMM h5,0.0020427846433461,0.0156104268469934
2021-08-24,HMM h5,0.0021587117045893,0.016760835482143
2021-08-25,HMM h5,0.0020988120721878,0.0156104268469934
2021-08-26,HMM h5,0.0022793730508776,0.016760835482143
2021-08-27,HMM h5,0.0020320003685485,0.0090290255690605
2021-08-30,HMM h5,0.0018764419702131,0.0090290255690605
2021-08-31,HMM h5,0.0025844592714549,0.0055576649432664
2021-09-01,HMM h5,0.0038944163654524,0.0054496232804342
2021-09-02,HMM h5,0.0050816467058568,0.0055576649432664
2021-09-03,HMM h5,0.0071764052637229,0.0054496232804342
2021-09-07,HMM h5,0.0085944186112064,0.0055576649432664
2021-09-08,HMM h5,0.0097043100701562,0.0054496232804342
2021-09-09,HMM h5,0.0105316485439926,0.0055576649432664
2021-09-10,HMM h5,0.0099829572747905,0.0054496232804342
2021-09-13,HMM h5,0.0153783654112444,0.0055576649432664
2021-09-14,HMM h5,0.0158278979331567,0.0054496232804342
2021-09-15,HMM h5,0.0186095168578414,0.0055576649432664
2021-09-16,HMM h5,0.0187257452059528,0.0054496232804342
2021-09-17,HMM h5,0.0184579429285818,0.0055576649432664
2021-09-20,HMM h5,0.0111413094137929,0.0054496232804342
2021-09-21,HMM h5,0.0119228374268774,0.0055576649432664
2021-09-22,HMM h5,0.0083459280991391,0.0054496232804342
2021-09-23,HMM h5,0.0095126534910443,0.0055576649432664
2021-09-24,HMM h5,0.0179509358217399,0.0054496232804342
2021-09-27,HMM h5,0.0232328000662026,0.0055576649432664
2021-09-28,HMM h5,0.0243632748325767,0.0054496232804342
2021-09-29,HMM h5,0.0275445738872969,0.0055576649432664
2021-09-30,HMM h5,0.0254489916538183,0.0060316832043469
2021-10-01,HMM h5,0.0167688642454845,0.0061662456417897
2021-10-04,HMM h5,0.0144604240599549,0.0060316832043469
2021-10-05,HMM h5,0.0113392679266827,0.0061662456417897
2021-10-06,HMM h5,0.0095630589918487,0.0060316832043469
2021-10-07,HMM h5,0.0089823473764906,0.0061662456417897
2021-10-08,HMM h5,0.0087682528883461,0.0060316832043469
2021-10-11,HMM h5,0.0065142007794414,0.0061662456417897
2021-10-12,HMM h5,0.0059334627200196,0.0060316832043469
2021-10-13,HMM h5,0.0034411403979424,0.0061662456417897
2021-10-14,HMM h5,0.0029190565098528,0.0060316832043469
2021-10-15,HMM h5,0.0040537024996301,0.0061662456417897
2021-10-18,HMM h5,0.0040971374809544,0.0060316832043469
2021-10-19,HMM h5,0.0045314183932841,0.0061662456417897
2021-10-20,HMM h5,0.0050532511245881,0.0060316832043469
2021-10-21,HMM h5,0.004874142427109,0.0061662456417897
2021-10-22,HMM h5,0.0041273502010844,0.0060316832043469
2021-10-25,HMM h5,0.0035136814068789,0.0061662456417897
2021-10-26,HMM h5,0.0029108059866688,0.0060316832043469
2021-10-27,HMM h5,0.0033118744357802,0.0061662456417897
2021-10-28,HMM h5,0.0032779499145807,0.0060316832043469
2021-10-29,HMM h5,0.0039600710554573,0.0092325800157086
2021-11-01,HMM h5,0.0036394408680278,0.0092325800157086
2021-11-02,HMM h5,0.0045845902602365,0.0092325800157086
2021-11-03,HMM h5,0.0064339413620833,0.0078785525981872
2021-11-04,HMM h5,0.0062702200614325,0.0078785525981872
2021-11-05,HMM h5,0.0059425528174458,0.0078785525981872
2021-11-08,HMM h5,0.006160578341448,0.0078785525981872
2021-11-09,HMM h5,0.0058644980997604,0.0078785525981872
2021-11-10,HMM h5,0.0031537892721944,0.0078785525981872
2021-11-11,HMM h5,0.0045912721556375,0.0078785525981872
2021-11-12,HMM h5,0.0040075047875023,0.0078785525981872
