date,model,y_true_rv_gk,y_pred
2020-04-28,HMM,0.0217804542232318,0.2049660149826956
2020-04-29,HMM,0.0261840007974063,0.2265446027070923
2020-04-30,HMM,0.0315633973017584,0.2049660149826956
2020-05-01,HMM,0.1209653901482196,0.1315563237759354
2020-05-04,HMM,0.0263829105507969,0.1142142047967685
2020-05-05,HMM,0.0468823566527335,0.1315563237759354
2020-05-06,HMM,0.0166338435067561,0.1142142047967685
2020-05-07,HMM,0.0106285695178472,0.1315563237759354
2020-05-08,HMM,0.0120838876459181,0.1142142047967685
2020-05-11,HMM,0.0197472065283619,0.1315563237759354
2020-05-12,HMM,0.0304764297572903,0.1142142047967685
2020-05-13,HMM,0.0824821622217302,0.1315563237759354
2020-05-14,HMM,0.1933869798428277,0.1142142047967685
2020-05-15,HMM,0.0205356536339198,0.1315563237759354
2020-05-18,HMM,0.0195116453499584,0.1142142047967685
2020-05-19,HMM,0.0200244207090959,0.1315563237759354
2020-05-20,HMM,0.0062051992650551,0.1142142047967685
2020-05-21,HMM,0.0187723192328317,0.1315563237759354
2020-05-22,HMM,0.0075956810331326,0.1142142047967685
2020-05-26,HMM,0.0551591601507931,0.1315563237759354
2020-05-27,HMM,0.0606489030177109,0.1142142047967685
2020-05-28,HMM,0.0257718237757311,0.1315563237759354
2020-05-29,HMM,0.0379231015155377,0.1142142047967685
2020-06-01,HMM,0.0095636335746648,0.1315563237759354
2020-06-02,HMM,0.0098919544740715,0.0445830766851233
2020-06-03,HMM,0.0101804077520366,0.0545491619234949
2020-06-04,HMM,0.0199507664497988,0.0445830766851233
2020-06-05,HMM,0.016609906545176,0.0545491619234949
2020-06-08,HMM,0.0090631852981715,0.0445830766851233
2020-06-09,HMM,0.0185259454930599,0.0545491619234949
2020-06-10,HMM,0.0157963296915084,0.0445830766851233
2020-06-11,HMM,0.0758822852635146,0.0545491619234949
2020-06-12,HMM,0.1330696253251446,0.0445830766851233
2020-06-15,HMM,0.0966663234781739,0.0545491619234949
2020-06-16,HMM,0.0761499467423916,0.0445830766851233
2020-06-17,HMM,0.0102890732958255,0.0545491619234949
2020-06-18,HMM,0.006991388261722,0.0445830766851233
2020-06-19,HMM,0.0498672691005121,0.0545491619234949
2020-06-22,HMM,0.0173782601971029,0.0445830766851233
2020-06-23,HMM,0.0086748366984084,0.0545491619234949
2020-06-24,HMM,0.0608380936991651,0.0445830766851233
2020-06-25,HMM,0.039274849851024,0.0545491619234949
2020-06-26,HMM,0.0271617259977242,0.0445830766851233
2020-06-29,HMM,0.0347737162487137,0.0545491619234949
2020-06-30,HMM,0.034585995075815,0.0445830766851233
2020-07-01,HMM,0.0094807418415001,0.0591449064283158
2020-07-02,HMM,0.0184845907514974,0.0591449064283158
2020-07-06,HMM,0.0052001886465632,0.0591449064283158
2020-07-07,HMM,0.0192904796679266,0.0591449064283158
2020-07-08,HMM,0.0140974425295144,0.0591449064283158
2020-07-09,HMM,0.0467988963865258,0.0591449064283158
2020-07-10,HMM,0.0227304971942411,0.0591449064283158
2020-07-13,HMM,0.06446717321029,0.0591449064283158
2020-07-14,HMM,0.0452781515066186,0.0591449064283158
2020-07-15,HMM,0.0170693522646589,0.0591449064283158
2020-07-16,HMM,0.0049457656626849,0.0591449064283158
2020-07-17,HMM,0.0097601245655969,0.0591449064283158
2020-07-20,HMM,0.0167857269578893,0.0591449064283158
2020-07-21,HMM,0.0087337003454707,0.0591449064283158
2020-07-22,HMM,0.0040477700714129,0.0591449064283158
2020-07-23,HMM,0.0282246392130713,0.0591449064283158
2020-07-24,HMM,0.0091975883036268,0.0591449064283158
2020-07-27,HMM,0.0060978175768491,0.0591449064283158
2020-07-28,HMM,0.0079529117721243,0.0591449064283158
2020-07-29,HMM,0.0076349920618844,0.0591449064283158
2020-07-30,HMM,0.0236853091030126,0.0591449064283158
2020-07-31,HMM,0.0333699648884621,0.0086591459234993
2020-08-03,HMM,0.0039671461767417,0.0069628906373508
2020-08-04,HMM,0.0012815920320769,0.0086591459234993
2020-08-05,HMM,0.0013137006984384,0.0069628906373508
2020-08-06,HMM,0.0054810986788042,0.0086591459234993
2020-08-07,HMM,0.0060841168240592,0.0069628906373508
2020-08-10,HMM,0.0086738962260366,0.0086591459234993
2020-08-11,HMM,0.020139045911167,0.0069628906373508
2020-08-12,HMM,0.0057069221533735,0.0086591459234993
2020-08-13,HMM,0.0064544582470261,0.0069628906373508
2020-08-14,HMM,0.0034461593911145,0.0086591459234993
2020-08-17,HMM,0.0024536409904324,0.0069628906373508
2020-08-18,HMM,0.0067676775798018,0.0086591459234993
2020-08-19,HMM,0.0070333494718522,0.0069628906373508
2020-08-20,HMM,0.0069021559994199,0.0086591459234993
2020-08-21,HMM,0.003109013801617,0.0069628906373508
2020-08-24,HMM,0.0131069264631543,0.0086591459234993
2020-08-25,HMM,0.0037385020975391,0.0069628906373508
2020-08-26,HMM,0.0079150375336132,0.0086591459234993
2020-08-27,HMM,0.0117756131646418,0.0069628906373508
2020-08-28,HMM,0.0057830409798665,0.0086591459234993
2020-08-31,HMM,0.0042952879822953,0.0037865751496578
2020-09-01,HMM,0.0078133634935396,0.0037865751496578
2020-09-02,HMM,0.0210803174787116,0.0037865751496578
2020-09-03,HMM,0.1092480213295001,0.0037865751496578
2020-09-04,HMM,0.1712659420495407,0.0037865751496578
2020-09-08,HMM,0.094595432083445,0.0861763533880804
2020-09-09,HMM,0.0331468544949971,0.0861763533880804
2020-09-10,HMM,0.0499140427426347,0.0861763533880804
2020-09-11,HMM,0.0375734493290048,0.0861763533880804
2020-09-14,HMM,0.0412247158331013,0.0861763533880804
2020-09-15,HMM,0.0129595816370813,0.0861763533880804
2020-09-16,HMM,0.0162749918948445,0.0861763533880804
2020-09-17,HMM,0.0203395910228729,0.0861763533880804
2020-09-18,HMM,0.0451978642340218,0.0150766415265643
2020-09-21,HMM,0.0334344917580322,0.0150766415265643
2020-09-22,HMM,0.0269977441782896,0.0150766415265643
2020-09-23,HMM,0.0355944050150751,0.0150766415265643
2020-09-24,HMM,0.0542032398800015,0.0150766415265643
2020-09-25,HMM,0.0402097999412651,0.0150766415265643
2020-09-28,HMM,0.0081198656451442,0.0150766415265643
2020-09-29,HMM,0.0090165033589431,0.0150766415265643
2020-09-30,HMM,0.0299200579378904,0.0407155339138446
2020-10-01,HMM,0.0150860269540528,0.0377563675317524
2020-10-02,HMM,0.0342114231865953,0.0407155339138446
2020-10-05,HMM,0.0055381589262936,0.0377563675317524
2020-10-06,HMM,0.0456201737584943,0.0407155339138446
2020-10-07,HMM,0.0077820080525101,0.0377563675317524
2020-10-08,HMM,0.0035305775158229,0.0407155339138446
2020-10-09,HMM,0.0050132776141139,0.0377563675317524
2020-10-12,HMM,0.0187113785550091,0.0407155339138446
2020-10-13,HMM,0.0080506590241198,0.0377563675317524
2020-10-14,HMM,0.0173195230332714,0.0407155339138446
2020-10-15,HMM,0.0135228240316406,0.0377563675317524
2020-10-16,HMM,0.0115477787581073,0.0407155339138446
2020-10-19,HMM,0.0366876251937029,0.0377563675317524
2020-10-20,HMM,0.0190527241975185,0.0407155339138446
2020-10-21,HMM,0.0110856153452837,0.0377563675317524
2020-10-22,HMM,0.0203290481058664,0.0407155339138446
2020-10-23,HMM,0.0086627640346175,0.0377563675317524
2020-10-26,HMM,0.0529977993703436,0.0407155339138446
2020-10-27,HMM,0.0029636636459495,0.0377563675317524
2020-10-28,HMM,0.1412092066382406,0.0407155339138446
2020-10-29,HMM,0.0717698716361434,0.0304332092138947
2020-10-30,HMM,0.0567997611194885,0.0376025836212154
2020-11-02,HMM,0.0303686728916601,0.0304332092138947
2020-11-03,HMM,0.0667029002030983,0.0376025836212154
2020-11-04,HMM,0.0683761041847179,0.0304332092138947
2020-11-05,HMM,0.0105760277705228,0.0376025836212154
2020-11-06,HMM,0.0153205573567181,0.0304332092138947
2020-11-09,HMM,0.0372175474326178,0.0376025836212154
2020-11-10,HMM,0.021836900741859,0.0304332092138947
2020-11-11,HMM,0.006147112757004,0.0376025836212154
2020-11-12,HMM,0.0256235714919653,0.0304332092138947
2020-11-13,HMM,0.0112477115895709,0.0376025836212154
2020-11-16,HMM,0.0079484260833585,0.0304332092138947
2020-11-17,HMM,0.0121348919081776,0.0376025836212154
2020-11-18,HMM,0.0108410279921731,0.0304332092138947
2020-11-19,HMM,0.0124957444411044,0.0376025836212154
2020-11-20,HMM,0.0024404665533299,0.0304332092138947
2020-11-23,HMM,0.0154142308504696,0.0376025836212154
2020-11-24,HMM,0.0129523257468246,0.0304332092138947
2020-11-25,HMM,0.002545669550493,0.0376025836212154
2020-11-27,HMM,0.0024215723424456,0.0304332092138947
2020-11-30,HMM,0.0146338803596014,0.012945075914211
2020-12-01,HMM,0.0069542590896607,0.009270951785641
2020-12-02,HMM,0.004358318908785,0.012945075914211
2020-12-03,HMM,0.0067750097464278,0.009270951785641
2020-12-04,HMM,0.0018304020680225,0.012945075914211
2020-12-07,HMM,0.0033430777060559,0.009270951785641
2020-12-08,HMM,0.0046466894386207,0.012945075914211
2020-12-09,HMM,0.0125150043581086,0.009270951785641
2020-12-10,HMM,0.0097137272219025,0.012945075914211
2020-12-11,HMM,0.0100262323309603,0.009270951785641
2020-12-14,HMM,0.0150866855088528,0.012945075914211
2020-12-15,HMM,0.0091100792907187,0.009270951785641
2020-12-16,HMM,0.0047391273406624,0.012945075914211
2020-12-17,HMM,0.0017493106008201,0.009270951785641
2020-12-18,HMM,0.0134996657305636,0.012945075914211
2020-12-21,HMM,0.2421486417660793,0.009270951785641
2020-12-22,HMM,0.0042665059308765,0.012945075914211
2020-12-23,HMM,0.0049844679380501,0.009270951785641
2020-12-24,HMM,0.0017129690641096,0.012945075914211
2020-12-28,HMM,0.0019754280677636,0.009270951785641
2020-12-29,HMM,0.0052578123931481,0.012945075914211
2020-12-30,HMM,0.0020414822412323,0.0118626206223475
2020-12-31,HMM,0.0075694943096657,0.0126164678775422
2021-01-04,HMM,0.0740412777487809,0.0118626206223475
2021-01-05,HMM,0.0107692761682645,0.0126164678775422
2021-01-06,HMM,0.0455454761240123,0.0118626206223475
2021-01-07,HMM,0.0079014217866568,0.0126164678775422
2021-01-08,HMM,0.016578035150326,0.0118626206223475
2021-01-11,HMM,0.006689324407908,0.0126164678775422
2021-01-12,HMM,0.0107865678617259,0.0118626206223475
2021-01-13,HMM,0.0071135121466321,0.0126164678775422
2021-01-14,HMM,0.0049611626726379,0.0118626206223475
2021-01-15,HMM,0.0127273137940172,0.0126164678775422
2021-01-19,HMM,0.0053587066391045,0.0118626206223475
2021-01-20,HMM,0.0093167485863653,0.0126164678775422
2021-01-21,HMM,0.0024270577941891,0.0118626206223475
2021-01-22,HMM,0.0042408905658413,0.0126164678775422
2021-01-25,HMM,0.0341085048245883,0.0118626206223475
2021-01-26,HMM,0.0028160670641016,0.0126164678775422
2021-01-27,HMM,0.0384142279084868,0.0118626206223475
2021-01-28,HMM,0.0309127433451942,0.0126164678775422
2021-01-29,HMM,0.0424414422750734,0.0118626206223475
2021-02-01,HMM,0.0393093654492898,0.0114648367711316
2021-02-02,HMM,0.0391699188164312,0.0158870854888747
2021-02-03,HMM,0.0087165874582691,0.0114648367711316
2021-02-04,HMM,0.0087045493207478,0.0158870854888747
2021-02-05,HMM,0.0044047888633939,0.0114648367711316
2021-02-08,HMM,0.0030726461520618,0.0158870854888747
2021-02-09,HMM,0.0021881236811032,0.0114648367711316
2021-02-10,HMM,0.0162902586333725,0.0158870854888747
2021-02-11,HMM,0.0105035289608699,0.0114648367711316
2021-02-12,HMM,0.0031102572840412,0.0158870854888747
2021-02-16,HMM,0.0039546059655311,0.0114648367711316
2021-02-17,HMM,0.0066735369757263,0.0158870854888747
2021-02-18,HMM,0.011042621179676,0.0114648367711316
2021-02-19,HMM,0.003952784300129,0.0158870854888747
2021-02-22,HMM,0.0069351852009729,0.0114648367711316
2021-02-23,HMM,0.0599647052868191,0.0158870854888747
2021-02-24,HMM,0.0213564508382182,0.0114648367711316
2021-02-25,HMM,0.0614539623298258,0.0158870854888747
2021-02-26,HMM,0.0360713003216725,0.0114648367711316
2021-03-01,HMM,0.0804034464921797,0.0158870854888747
2021-03-02,HMM,0.0069117129066797,0.0114648367711316
2021-03-03,HMM,0.0133945811533017,0.0158808686272224
2021-03-04,HMM,0.115750786718,0.0118324294647308
2021-03-05,HMM,0.122377801185429,0.0158808686272224
2021-03-08,HMM,0.027660564991246,0.0118324294647308
2021-03-09,HMM,0.0166108860182679,0.0158808686272224
2021-03-10,HMM,0.0086444092956934,0.0118324294647308
2021-03-11,HMM,0.0113625078479911,0.0158808686272224
2021-03-12,HMM,0.0049072042368942,0.0118324294647308
2021-03-15,HMM,0.014899807601689,0.0158808686272224
2021-03-16,HMM,0.0052292515212935,0.0118324294647308
2021-03-17,HMM,0.0140658368229119,0.0158808686272224
2021-03-18,HMM,0.0232954757386565,0.0118324294647308
2021-03-19,HMM,0.0161351276847706,0.0158808686272224
2021-03-22,HMM,0.0096162122169138,0.0118324294647308
2021-03-23,HMM,0.0152795417662289,0.0158808686272224
2021-03-24,HMM,0.015301724538558,0.0118324294647308
2021-03-25,HMM,0.0282068879291421,0.0158808686272224
2021-03-26,HMM,0.0144651232993032,0.0118324294647308
2021-03-29,HMM,0.0113628320481228,0.0158808686272224
2021-03-30,HMM,0.004727137864353,0.0118324294647308
2021-03-31,HMM,0.0051860893184536,0.0158808686272224
2021-04-01,HMM,0.0019178462158636,0.012400277769027
2021-04-05,HMM,0.0047345342958754,0.0159383355235635
2021-04-06,HMM,0.0025073100044316,0.012400277769027
2021-04-07,HMM,0.0014919137641587,0.0159383355235635
2021-04-08,HMM,0.0018598454269359,0.012400277769027
2021-04-09,HMM,0.0031507788685352,0.0159383355235635
2021-04-12,HMM,0.0018724493398276,0.012400277769027
2021-04-13,HMM,0.0032910982580842,0.0159383355235635
2021-04-14,HMM,0.0059819224314721,0.012400277769027
2021-04-15,HMM,0.0018982575835116,0.0159383355235635
2021-04-16,HMM,0.0034465010954162,0.012400277769027
2021-04-19,HMM,0.0057376265812433,0.0159383355235635
2021-04-20,HMM,0.0132431036542334,0.012400277769027
2021-04-21,HMM,0.0060610404375777,0.0159383355235635
2021-04-22,HMM,0.0160331690084946,0.012400277769027
2021-04-23,HMM,0.0132827951412529,0.0159383355235635
2021-04-26,HMM,0.0014209012965179,0.012400277769027
2021-04-27,HMM,0.0023569186396963,0.0159383355235635
2021-04-28,HMM,0.0031174942208014,0.012400277769027
2021-04-29,HMM,0.0131364466440519,0.0159383355235635
2021-04-30,HMM,0.0034388958025586,0.012400277769027
2021-05-03,HMM,0.0025438933276639,0.0093931170481657
2021-05-04,HMM,0.0177422172157517,0.0065656079408464
2021-05-05,HMM,0.0029792130779078,0.0093931170481657
2021-05-06,HMM,0.0163544560994944,0.0065656079408464
2021-05-07,HMM,0.0067923070541547,0.0093931170481657
2021-05-10,HMM,0.0058751477130315,0.0065656079408464
2021-05-11,HMM,0.0193835573989396,0.0093931170481657
2021-05-12,HMM,0.0359972457700334,0.0065656079408464
2021-05-13,HMM,0.0153216395874986,0.0093931170481657
2021-05-14,HMM,0.0071460838705149,0.0065656079408464
2021-05-17,HMM,0.0067114666914177,0.0093931170481657
2021-05-18,HMM,0.0050676763094257,0.0065656079408464
2021-05-19,HMM,0.0157044443129093,0.0093931170481657
2021-05-20,HMM,0.011179216926573,0.0065656079408464
2021-05-21,HMM,0.008126643992434,0.0093931170481657
2021-05-24,HMM,0.0056815110574842,0.0065656079408464
2021-05-25,HMM,0.0044285544576631,0.0093931170481657
2021-05-26,HMM,0.0024377809382684,0.0065656079408464
2021-05-27,HMM,0.0017113888815096,0.0093931170481657
2021-05-28,HMM,0.0010426520435029,0.0065656079408464
2021-06-01,HMM,0.0041935989107861,0.0093931170481657
2021-06-02,HMM,0.0026840947519903,0.0093189250782657
2021-06-03,HMM,0.0094486331411938,0.0069830050820223
2021-06-04,HMM,0.0099671534576834,0.0093189250782657
2021-06-07,HMM,0.0017015361509057,0.0069830050820223
2021-06-08,HMM,0.0055406156788654,0.0093189250782657
2021-06-09,HMM,0.0011406138648234,0.0069830050820223
2021-06-10,HMM,0.0064479716572215,0.0093189250782657
2021-06-11,HMM,0.0018133775463696,0.0069830050820223
2021-06-14,HMM,0.0032359438092012,0.0093189250782657
2021-06-15,HMM,0.0021012523278736,0.0069830050820223
2021-06-16,HMM,0.0138551763802463,0.0093189250782657
2021-06-17,HMM,0.0096751117913092,0.0069830050820223
2021-06-18,HMM,0.0044751548157068,0.0093189250782657
2021-06-21,HMM,0.0097862561249923,0.0069830050820223
2021-06-22,HMM,0.0080781812719942,0.0093189250782657
2021-06-23,HMM,0.0014783288906533,0.0069830050820223
2021-06-24,HMM,0.0005793189174967,0.0069830050820223
2021-06-25,HMM,0.0013740923550828,0.0069830050820223
2021-06-28,HMM,0.0020949106233671,0.0093189250782657
2021-06-29,HMM,0.0013903239539575,0.0069830050820223
2021-06-30,HMM,0.001376427958711,0.0093189250782657
2021-07-01,HMM,0.0009277024381337,0.0048791212003596
2021-07-02,HMM,0.0064557842037267,0.0060935487871031
2021-07-06,HMM,0.0104276023373819,0.0048791212003596
2021-07-07,HMM,0.0067633949247388,0.0060935487871031
2021-07-08,HMM,0.0096866973974037,0.0048791212003596
2021-07-09,HMM,0.0130440995173199,0.0060935487871031
2021-07-12,HMM,0.0023592468634323,0.0048791212003596
2021-07-13,HMM,0.0040150767035244,0.0060935487871031
2021-07-14,HMM,0.0053074248172706,0.0048791212003596
2021-07-15,HMM,0.0052771974209541,0.0060935487871031
2021-07-16,HMM,0.0064267395052435,0.0048791212003596
2021-07-19,HMM,0.0608773086712101,0.0060935487871031
2021-07-20,HMM,0.0241563488681028,0.0048791212003596
2021-07-21,HMM,0.0066261490526034,0.0060935487871031
2021-07-22,HMM,0.0024811645569054,0.0048791212003596
2021-07-23,HMM,0.0051096888573575,0.0060935487871031
2021-07-26,HMM,0.000568424782376,0.0048791212003596
2021-07-27,HMM,0.0098410256528446,0.0060935487871031
2021-07-28,HMM,0.0054856676320518,0.0048791212003596
2021-07-29,HMM,0.0022219037199178,0.0060935487871031
2021-07-30,HMM,0.003247433754121,0.0048791212003596
2021-08-02,HMM,0.0052241417828474,0.0061659084571044
2021-08-03,HMM,0.0138718332927238,0.0047300490033563
2021-08-04,HMM,0.0033961175832274,0.0061659084571044
2021-08-05,HMM,0.0013287439365263,0.0047300490033563
2021-08-06,HMM,0.0007611165338184,0.0061659084571044
2021-08-09,HMM,0.0013772950353722,0.0047300490033563
2021-08-10,HMM,0.0015624366453219,0.0061659084571044
2021-08-11,HMM,0.001017381602628,0.0047300490033563
2021-08-12,HMM,0.0032270178411634,0.0061659084571044
2021-08-13,HMM,0.0004271485341788,0.0047300490033563
2021-08-16,HMM,0.0085225993948875,0.0061659084571044
2021-08-17,HMM,0.0108304244734159,0.0047300490033563
2021-08-18,HMM,0.0139001821120374,0.0061659084571044
2021-08-19,HMM,0.0099663420306361,0.0047300490033563
2021-08-20,HMM,0.0054467931904101,0.0061659084571044
2021-08-23,HMM,0.0123884755563909,0.0047300490033563
2021-08-24,HMM,0.0007875642319724,0.0061659084571044
2021-08-25,HMM,0.0015231753693284,0.0047300490033563
2021-08-26,HMM,0.0019013154461274,0.0061659084571044
2021-08-27,HMM,0.0033230139034697,0.0047300490033563
2021-08-30,HMM,0.0026788542658326,0.0061659084571044
2021-08-31,HMM,0.0013671995381883,0.0040809186156682
2021-09-01,HMM,0.001223677207321,0.0049241286931284
2021-09-02,HMM,0.0028041203395764,0.0040809186156682
2021-09-03,HMM,0.0020861504918241,0.0049241286931284
2021-09-07,HMM,0.001901062274156,0.0040809186156682
2021-09-08,HMM,0.0049072860443971,0.0049241286931284
2021-09-09,HMM,0.0077734626773084,0.0040809186156682
2021-09-10,HMM,0.0087402720415986,0.0049241286931284
2021-09-13,HMM,0.0125599432811546,0.0040809186156682
2021-09-14,HMM,0.0089911290115731,0.0049241286931284
2021-09-15,HMM,0.0104567433391464,0.0040809186156682
2021-09-16,HMM,0.0119101550464902,0.0049241286931284
2021-09-17,HMM,0.005996815695588,0.0040809186156682
2021-09-20,HMM,0.0395369839634244,0.0049241286931284
2021-09-21,HMM,0.0112387916211347,0.0040809186156682
2021-09-22,HMM,0.0243648379625696,0.0049241286931284
2021-09-23,HMM,0.0124912967870475,0.0040809186156682
2021-09-24,HMM,0.0046578043087329,0.0049241286931284
2021-09-27,HMM,0.0029538163894798,0.0040809186156682
2021-09-28,HMM,0.0151464316865572,0.0049241286931284
2021-09-29,HMM,0.0064802913238782,0.0040809186156682
2021-09-30,HMM,0.0183249237465735,0.0046951872193045
2021-10-01,HMM,0.0468492159622107,0.0046951872193045
2021-10-04,HMM,0.0293631376117933,0.0046951872193045
2021-10-05,HMM,0.020798805518428,0.0046951872193045
2021-10-06,HMM,0.0223867865974789,0.0046951872193045
2021-10-07,HMM,0.0078470125791805,0.0095222712409343
2021-10-08,HMM,0.0034485789205419,0.0156933156737151
2021-10-11,HMM,0.0178209366841451,0.0156933156737151
2021-10-12,HMM,0.0051930248520672,0.0095222712409343
2021-10-13,HMM,0.0135057419233089,0.0156933156737151
2021-10-14,HMM,0.0049434545023901,0.0095222712409343
2021-10-15,HMM,0.0023781064798195,0.0156933156737151
2021-10-18,HMM,0.0065506761396211,0.0095222712409343
2021-10-19,HMM,0.0022893345549583,0.0156933156737151
2021-10-20,HMM,0.0010441303129228,0.0095222712409343
2021-10-21,HMM,0.0023330350619426,0.0156933156737151
2021-10-22,HMM,0.0080513364287059,0.0156933156737151
2021-10-25,HMM,0.0067678510462424,0.0046951872193045
2021-10-26,HMM,0.0044607391166067,0.0046951872193045
2021-10-27,HMM,0.0036532939694429,0.0046951872193045
2021-10-28,HMM,0.0014374915745472,0.0046951872193045
2021-10-29,HMM,0.0043173752985828,0.0047182524519664
2021-11-01,HMM,0.0036995070752148,0.0047182524519664
2021-11-02,HMM,0.0014463620155562,0.0047182524519664
2021-11-03,HMM,0.0056586362149999,0.0047182524519664
2021-11-04,HMM,0.0012678689685496,0.0047182524519664
2021-11-05,HMM,0.0077279810029659,0.0047182524519664
2021-11-08,HMM,0.0020963561380673,0.0047182524519664
2021-11-09,HMM,0.0061721089766,0.0047182524519664
2021-11-10,HMM,0.0149053917242337,0.0047182524519664
2021-11-11,HMM,0.0004492624652958,0.0047182524519664
2021-11-12,HMM,0.006089644783032,0.0047182524519664
2021-11-15,HMM,0.0031864837580785,0.0047182524519664
2021-11-16,HMM,0.004691707768162,0.0047182524519664
2021-11-17,HMM,0.0013518475864039,0.0047182524519664
2021-11-18,HMM,0.0076366768825111,0.0047182524519664
2021-11-19,HMM,0.0031708079423559,0.0047182524519664
2021-11-22,HMM,0.0169412204267927,0.0047182524519664
2021-11-23,HMM,0.0120858117676131,0.0047182524519664
2021-11-24,HMM,0.0059827640220549,0.0047182524519664
2021-11-26,HMM,0.0170854355647898,0.0047182524519664
2021-11-29,HMM,0.0135178394508182,0.0047182524519664
2021-11-30,HMM,0.0262688868980384,0.00468364185726
2021-12-01,HMM,0.0664274590596305,0.00468364185726
2021-12-02,HMM,0.0257646859113225,0.00468364185726
2021-12-03,HMM,0.0635036696489115,0.00468364185726
2021-12-06,HMM,0.0282224689842412,0.0084794181594108
2021-12-07,HMM,0.0546103965915797,0.0127132382373598
2021-12-08,HMM,0.0054733577470154,0.0084794181594108
2021-12-09,HMM,0.0055657884058137,0.0127132382373598
2021-12-10,HMM,0.0100487644389146,0.0084794181594108
2021-12-13,HMM,0.0047540346661966,0.0127132382373598
2021-12-14,HMM,0.0176831590488695,0.0084794181594108
2021-12-15,HMM,0.0364685757837456,0.0127132382373598
2021-12-16,HMM,0.0207932850516496,0.0084794181594108
2021-12-17,HMM,0.0251164262045297,0.0127132382373598
2021-12-20,HMM,0.0110118654221919,0.0084794181594108
2021-12-21,HMM,0.0193033116276078,0.0127132382373598
2021-12-22,HMM,0.0051277859677152,0.0084794181594108
2021-12-23,HMM,0.005665400665178,0.0127132382373598
2021-12-27,HMM,0.0040261119353543,0.0084794181594108
2021-12-28,HMM,0.0038715853725514,0.0127132382373598
2021-12-29,HMM,0.0037488293150094,0.0084794181594108
2021-12-30,HMM,0.0047920297575201,0.0140873735382376
