Date,y,state,p_Low Vol,p_Mid Vol,p_High Vol
2024-04-17,-1.9863818121911538,1,0.3716248497103294,0.4650518942752379,0.16332325601444228
2024-04-18,-2.050941414727157,1,0.3597997040614746,0.43735341956160045,0.20284687637691148
2024-04-19,-2.2211125462190147,0,0.6459715591047992,0.1991966220303943,0.15483181886481084
2024-04-22,-2.0638423581523093,0,0.3871531696474889,0.308079994368305,0.30476683598420634
2024-04-23,-1.9109565895460225,1,0.0841197009141007,0.5266686820383817,0.3892116170475284
2024-04-24,-1.9502586702079177,2,0.011354825512105877,0.4644963245619521,0.5241488499259372
2024-04-25,-2.0195997604789837,1,0.07540321790879657,0.5685492922728215,0.3560474898183704
2024-04-26,-2.04082277073471,1,0.19809181503487197,0.4677500086390104,0.33415817632610767
2024-04-29,-2.190651357164104,0,0.47018455969132056,0.3063067774597254,0.22350866284896578
2024-04-30,-1.9592462468685843,2,0.42236851964431477,0.1387848775800193,0.4388466027756552
2024-05-01,-1.9762445068266234,0,0.42044942316103723,0.40955179070819353,0.16999878613075914
2024-05-02,-1.9273861670130923,1,0.3644172583843246,0.4039743366137278,0.23160840500194474
2024-05-03,-1.9379533323779006,1,0.4086601194255246,0.5191572271858047,0.07218265338868468
2024-05-06,-1.928390724315006,0,0.43493372779251244,0.38931930379000645,0.1757469684174685
2024-05-07,-1.9832615579663706,0,0.570200200737509,0.19982270066502444,0.22997709859745605
2024-05-08,-1.9853477883018453,1,0.08596747645282839,0.47662106920959435,0.43741145433758494
2024-05-09,-2.0117262129849562,1,0.20001602268325103,0.591954779789075,0.20802919752767687
2024-05-10,-2.0447271856141924,1,0.11146875119120482,0.526253233057892,0.3622780157509103
2024-05-13,-2.0422306844981395,1,0.027927264262697253,0.49265632459414416,0.47941641114317096
2024-05-14,-2.504634901193806,1,0.2782832556021953,0.4620302223405023,0.25968652205729714
2024-05-15,-2.532144681087025,0,0.548159150032627,0.18532619928634403,0.26651465068103436
2024-05-16,-2.460811389565647,0,0.8392638304969353,0.04055052251498574,0.12018564698807914
2024-05-17,-2.5965836683857466,0,0.9767613095717911,0.0018517825186889923,0.021386907909526975
2024-05-20,-2.7380034001694433,0,0.9853824408520109,5.788250091338706e-05,0.014559676647078093
2024-05-21,-2.745894037504948,0,0.9890941826960474,0.003032782788449542,0.007873034515503013
2024-05-22,-2.671568287925658,0,0.9802335697871021,0.008648559696311323,0.011117870516579337
2024-05-23,-2.5065084984946293,2,0.31740540099963616,0.25556698035650294,0.42702761864385674
2024-05-24,-2.452176493134054,0,0.47249770394676477,0.10254208926230961,0.42496020679092195
2024-05-28,-2.4548463847754944,0,0.7732170073361364,0.12722493165335155,0.09955806101052284
2024-05-29,-2.3611571381355323,0,0.7944078012317068,0.03208701370289828,0.17350518506540025
2024-05-30,-2.6057160505043897,0,0.9497560728326193,0.013815388983744157,0.036428538183630316
2024-05-31,-2.405523261180518,0,0.7489569766887374,0.18356962259781204,0.0674734007134561
2024-06-03,-2.4085400548766334,0,0.768479633459811,0.20170905766760494,0.029811308872583143
2024-06-04,-2.40871136740863,0,0.8178550141286379,0.13663329249175873,0.04551169337961521
2024-06-05,-2.2220294188753162,0,0.6465198173293131,0.2355320904757809,0.11794809219489652
2024-06-06,-2.23738880434377,2,0.2979659540737225,0.22173082125370108,0.4803032246725634
2024-06-07,-2.32749917872073,0,0.6741134383517806,0.051248664218249966,0.2746378974299625
2024-06-10,-2.3649840374877913,0,0.8850599949516069,0.004068699133413477,0.11087130591497173
2024-06-11,-2.363369407118687,0,0.7844892384108447,0.028254898837583368,0.18725586275155817
2024-06-12,-2.442542158752094,0,0.8943457618291678,0.025416415647731713,0.0802378225230949
2024-06-13,-2.6661210331354037,0,0.987477293314727,0.007348425322526426,0.0051742813627363195
2024-06-14,-2.7476077588533774,0,0.9978499537563579,0.00012526516182520317,0.0020247810818098924
2024-06-17,-2.6953693053534162,0,0.9944732068508525,0.00022075425480873095,0.005306038894335993
2024-06-18,-2.711638659189416,0,0.9979064409178334,0.0009233988973645198,0.0011701601848119307
2024-06-20,-2.8788212682405456,0,0.9990246583604827,5.9916454997598646e-05,0.0009154251845317371
2024-06-21,-2.72880796790635,0,0.9922361418805505,8.643372132512766e-05,0.00767742439813493
2024-06-24,-2.678400138783765,0,0.9895189063577902,0.00253481048818622,0.0079462831540196
2024-06-25,-2.67033812581676,0,0.7973592296238763,0.16911440512120007,0.03352636525491445
2024-06-26,-2.671603913103084,0,0.8790389718173293,0.07436207251397838,0.0465989556687062
2024-06-27,-2.8362140659637696,0,0.9635048888335817,0.02609812126274153,0.010396989903666724
2024-06-28,-2.7645697900514308,0,0.9110909693406272,0.06055640084892989,0.028352629810432135
2024-07-01,-2.755121662050926,0,0.8826143560425214,0.10116771132160128,0.016217932635888575
2024-07-02,-2.817162629672254,0,0.9401184951039435,0.04871951392645063,0.011161990969619829
2024-07-03,-2.7733522806106845,0,0.6767481661546978,0.28926244579371213,0.03398938805158629
2024-07-05,-2.7409045952077253,0,0.9036748335739614,0.018717473808900164,0.077607692617147
2024-07-08,-2.8912932365103643,0,0.9648099255067966,0.0006188040147158522,0.03457127047850127
2024-07-09,-3.038169071197792,0,0.9985223079154869,2.751044464684674e-08,0.0014776645740624675
2024-07-10,-2.8002190463317813,0,0.9875077362426774,0.00015525908794348803,0.012337004669392497
2024-07-11,-2.471581764960696,0,0.7483271502113075,0.07642871624567915,0.17524413354301277
2024-07-12,-2.4409952444833367,0,0.6596592277927824,0.15490003069151337,0.18544074151571016
2024-07-15,-2.5327968818198814,0,0.7554144215342059,0.15530986512715492,0.08927571333863112
2024-07-16,-2.521622892945618,0,0.682592540526185,0.2227571088811186,0.09465035059270434
2024-07-17,-2.1465257598789114,1,0.03634071511461148,0.5419454212708106,0.42171386361457397
2024-07-18,-2.088741408350953,1,0.164645987678677,0.4977661502139198,0.3375878621073982
2024-07-19,-2.087539051939418,1,0.2116439299137569,0.4678621020921316,0.32049396799411206
2024-07-22,-1.9930358784263902,1,0.10284653563625917,0.5440972399124173,0.3530562244513286
2024-07-23,-1.9928125428036947,1,0.16584115037100736,0.5008019699538176,0.33335687967516214
2024-07-24,-1.8078559259076885,2,0.048007945962007505,0.03927666058820494,0.9127153934497948
2024-07-25,-1.8204206670495326,2,0.06792560236495396,0.11306080948246122,0.8190135881525809
2024-07-26,-1.7629188879093567,2,0.025255243354265395,0.37861733802845576,0.5961274186172784
2024-07-29,-1.7724391470271104,1,0.017272543860509734,0.6700541616154997,0.3126732945239995
2024-07-30,-1.816986962268018,1,0.01330720926495408,0.625616102195165,0.3610766885398769
2024-07-31,-1.7125902058827625,1,0.005200815422256901,0.736620399192787,0.25817878538495664
2024-08-01,-1.661471253391545,2,0.0035486744731462678,0.3369037830505325,0.6595475424763232
2024-08-02,-1.572292421242172,2,0.05773110149976707,0.4669447335196274,0.4753241649806
2024-08-05,-1.4637701225340092,2,0.170620564595719,0.3737105694995161,0.45566886590476874
2024-08-06,-1.4093727559717186,1,0.15291486464371198,0.5247316259401897,0.3223535094161066
2024-08-07,-1.4896201093188686,2,0.2669409860632982,0.3089349442521334,0.4241240696845816
2024-08-08,-1.3355049458702533,2,0.2402296661071975,0.16937240432312414,0.590397929569668
2024-08-09,-1.3622701898054757,1,0.08324845472986818,0.49768079867554266,0.4190707465945975
2024-08-12,-1.362341672390454,2,0.05847753831757552,0.09704655061630557,0.8444759110661147
2024-08-13,-1.3047785671679228,2,0.0001483681311267566,0.036255194472901424,0.9635964373959631
2024-08-14,-1.3582970511996184,2,0.0009582387642957988,0.002786191167722284,0.996255570067981
2024-08-15,-1.3440228219406223,2,0.0003009758526841852,0.11444744705151452,0.8852515770957889
2024-08-16,-1.4514552239384446,2,0.0002714218604515807,0.16048028027136918,0.8392482978681847
2024-08-19,-1.9548745237393195,2,0.019137681563995163,0.43565834388677344,0.5452039745492266
2024-08-20,-1.9042360155774427,2,0.011819572400474083,0.17184586246617223,0.8163345651333423
2024-08-21,-2.0336443383274716,2,0.037531181737299725,0.4253516780595349,0.5371171402031761
2024-08-22,-2.1004619032811815,2,0.0835663846261115,0.44183598275912944,0.474597632614772
2024-08-23,-2.0727634736797778,1,0.0957743849647263,0.49839172616981536,0.4058338888654471
2024-08-26,-2.042262272463671,1,0.2849665636412612,0.4355602635294073,0.2794731728293198
2024-08-27,-2.170690682193349,1,0.4079951557218758,0.4336648457121204,0.15833999856599607
2024-08-28,-2.0918491615633514,1,0.34602554754802856,0.47407097150684185,0.17990348094513234
2024-08-29,-2.3634013218935355,0,0.5477568624816939,0.4064533993621194,0.045789738156185346
2024-08-30,-2.268395360864575,1,0.3832725964575224,0.5374548615352343,0.07927254200723081
2024-09-03,-1.9424062051896902,2,0.007325051311085127,0.001913351163509777,0.9907615975254109
2024-09-04,-1.942140750291452,1,0.32757303055772247,0.4862863733665574,0.18614059607572447
2024-09-05,-1.959928973765264,1,0.3938496160966375,0.525189623389489,0.08096076051386764
2024-09-06,-1.8458312400959156,1,0.3194819754711143,0.454331302812349,0.22618672171653068
2024-09-09,-1.8372068138578854,1,0.3158159407471069,0.4109911391550363,0.2731929200978604
2024-09-10,-1.811991758737808,1,0.2587529010006967,0.4040748995650919,0.33717219943421634
2024-09-11,-1.7467876117466123,2,0.023706790366893504,0.23427688022588183,0.7420163294072363
2024-09-12,-1.7231109419074235,2,0.008394444166355736,0.1452359676905973,0.846369588143053
2024-09-13,-1.7130817229194428,2,0.01025053851981716,0.09390195933659509,0.8958475021435861
2024-09-16,-1.7506471311164171,2,0.013998538367172526,0.05201107756871448,0.9339903840641238
2024-09-17,-2.038013578843062,2,0.07427623912175883,0.4564455852396402,0.469278175638612
2024-09-18,-2.031318996044649,2,0.003263008905885165,0.2077102557793301,0.7890267353147721
2024-09-19,-1.9090763452766046,2,0.002285935886687314,0.12033015222367602,0.8773839118896307
2024-09-20,-2.231511446410432,2,0.05226940807513399,0.4700875660101659,0.4776430259147047
2024-09-23,-2.280272319487318,1,0.04393110145205165,0.5140520795980509,0.4420168189498946
2024-09-24,-2.2783121277721228,1,0.19449057097558622,0.5163706670743825,0.2891387619500314
2024-09-25,-2.298593916106936,1,0.32403947315051007,0.44530119180603694,0.23065933504343986
2024-09-26,-2.345203564232745,1,0.3499416236005141,0.494518822174595,0.15553955422488538
2024-09-27,-2.342704448565508,0,0.527294885693415,0.2484651192794061,0.22423999502717462
2024-09-30,-2.3355429997871466,1,0.3632162351433523,0.5127448256151379,0.12403893924150537
2024-10-01,-2.1954587902600675,1,0.14435418957059643,0.4720092143543382,0.38363659607506684
2024-10-02,-2.2144011707319624,1,0.4347092896091769,0.4613161662208071,0.10397454417002328
2024-10-03,-2.7121937345334386,0,0.9808990920008535,0.01375253904905949,0.005348368950094024
2024-10-04,-2.562195036822561,0,0.9345548328270538,0.03876046841778121,0.02668469875517828
2024-10-07,-2.3989616865532457,0,0.4371669812474427,0.28748164883794713,0.2753513699146059
2024-10-08,-2.278208002848989,1,0.36589562098121564,0.4960048283261086,0.13809955069266724
2024-10-09,-2.2415618527324663,0,0.7014765512655539,0.12524241513588966,0.1732810335985434
2024-10-10,-2.2436913475342726,0,0.6065888243318731,0.18637292457366564,0.20703825109445714
2024-10-11,-2.2216236537937464,1,0.38658157334595894,0.4150700563621705,0.19834837029185826
2024-10-14,-2.179461862265556,1,0.2629572770151223,0.4796497823482574,0.2573929406366341
2024-10-15,-2.207200598341996,2,0.056737435376398866,0.43166187164776876,0.5116006929758274
2024-10-16,-2.205030571384135,2,0.05565958971591379,0.461020010795443,0.4833203994886541
2024-10-17,-2.2198236266541227,1,0.032190706557025724,0.49675934337582556,0.47104995006714473
2024-10-18,-2.2742874705469016,1,0.07503180307206726,0.5975830040793622,0.3273851928485594
2024-10-21,-2.455972776042642,1,0.33292243334527133,0.5907503905180062,0.07632717613672396
2024-10-22,-2.5465051108733903,0,0.6739081864755146,0.3142746173805777,0.011817196143902092
2024-10-23,-2.4128183434151644,1,0.40153301754643017,0.5614367579077748,0.03703022454579545
2024-10-24,-2.4147114109270365,0,0.5553572736279403,0.3693997031433752,0.07524302322869196
2024-10-25,-2.4755859625767207,0,0.7328091515017663,0.22148187257794827,0.04570897592028976
2024-10-28,-2.6119531832947778,0,0.9097014985778616,0.06033352569132901,0.02996497573081826
2024-10-29,-2.7832881097706275,0,0.9659320256467395,0.025787752352078443,0.008280222001186641
2024-10-30,-2.8213451146625226,0,0.9764423210945327,0.015256076561405634,0.008301602344054615
2024-10-31,-2.1724799936658954,2,0.3032737556266398,0.3342064722898796,0.36251977208346964
2024-11-01,-2.1673696260316433,1,0.16815131208702608,0.5094686807049105,0.32238000720805643
2024-11-04,-2.1678856892357445,0,0.4480213482807315,0.22452402662251425,0.3274546250967534
2024-11-05,-1.9984622932466172,1,0.302987366289265,0.397084301695922,0.29992833201480884
2024-11-06,-1.7229963202902734,1,0.1727512959879614,0.42836635745279344,0.3988823465592563
2024-11-07,-1.7113435381326874,1,0.06681560700422297,0.5674952902871903,0.3656891027085766
2024-11-08,-1.715494179210305,1,0.2365347963356958,0.4043612050560769,0.35910399860823844
2024-11-11,-1.7134161753312407,2,3.82035287016912e-05,0.10581756339544847,0.8941442330758448
2024-11-12,-1.6991518628741136,2,0.00167472940895278,0.28556301497105846,0.7127622556199968
2024-11-13,-1.7111170360788337,1,0.031387655477944615,0.6090679556704867,0.35954438885156914
2024-11-14,-1.952289209683526,1,0.17660090189329022,0.607405923811505,0.21599317429520407
2024-11-15,-1.795676729836726,2,0.0029966056435075856,0.480959556328659,0.516043838027823
2024-11-18,-1.8078097127984045,2,0.016015865101050828,0.03184027956154641,0.9521438553373945
2024-11-19,-1.8541972129801276,2,0.1490597004804122,0.22175471441866476,0.6291855851009092
2024-11-20,-2.347134641195629,1,0.26610187688581705,0.5362280488763269,0.19767007423785402
2024-11-21,-2.3980721106066807,1,0.29681434108757554,0.4958920089908112,0.20729364992160573
2024-11-22,-2.415413756241109,1,0.10821696030627222,0.44924405891551283,0.4425389807782028
2024-11-25,-2.394533596649574,2,0.1421478776510977,0.2992782640964856,0.5585738582524272
2024-11-26,-2.371606113597608,0,0.5476626972059391,0.4080117764682532,0.044325526325820305
2024-11-27,-2.3524600443720853,0,0.8045566343664485,0.052287174805659045,0.14315619082789452
2024-11-29,-2.3946984990092535,0,0.8891118812789082,0.06901549045482995,0.04187262826625067
2024-12-02,-3.136803996694003,0,0.9996506927185101,3.128925614421197e-09,0.00034930415256392014
2024-12-03,-3.1080755732695473,0,0.9998141791892132,5.696596671394818e-12,0.00018582080507659082
2024-12-04,-3.0368454831336176,0,0.9922295031327065,0.007208685532178513,0.0005618113351189172
2024-12-05,-2.9597247977263654,0,0.9940103407799616,0.004902330348805155,0.0010873288712443523
2024-12-06,-3.0009365619398385,0,0.9956200351860601,0.0040948030552627685,0.00028516175866843475
2024-12-09,-2.7798541406254573,0,0.9213071901462525,0.07434907066265224,0.004343739191106642
2024-12-10,-2.73180035590495,0,0.7967860141371713,0.16798731968060435,0.03522666618223665
2024-12-11,-2.6492217469120516,0,0.7652065745252399,0.1573507231862521,0.07744270228850492
2024-12-12,-2.5915504945894616,1,0.3250348143443604,0.5485133298574352,0.12645185579820067
2024-12-13,-2.674731726985329,0,0.7916958551979412,0.028885983118820596,0.1794181616832497
2024-12-16,-2.6378763563056293,0,0.5459045872843671,0.32103368086753475,0.13306173184809744
2024-12-17,-2.5871154043023568,0,0.7160685952933861,0.2082979431639291,0.07563346154268626
2024-12-18,-1.8128674512139655,2,0.05442603393496977,0.2619149266112392,0.6836590394537946
2024-12-19,-1.8093050184302037,1,0.38857869318690813,0.4503266699009539,0.1610946369121325
2024-12-20,-1.7541767845955898,1,0.3198457280418414,0.4949910755838719,0.18516319637429327
2024-12-23,-1.7275584897999545,1,0.2892867517975193,0.5689904039283497,0.1417228442741362
2024-12-24,-1.6692105605751082,0,0.47424165481268216,0.11085695695838074,0.4149013882289269
2024-12-26,-1.697167725363837,1,0.0793201462033557,0.5894521949713442,0.3312276588252925
2024-12-27,-1.6682397696364537,2,0.470709373063956,0.0025608449551895746,0.5267297819808588
2024-12-30,-1.6362523193999574,2,0.46705312908966323,0.018035488065359814,0.5149113828449844
2024-12-31,-1.6564205989117466,2,0.4783216667301822,0.0016347006172364109,0.520043632652592
